pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,793.3998071347567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,793.3998071347567
